id,price_doc
37498,4640744.9013939
37499,7063838.00031386
37500,4061332.56584324
37501,3956249.70284636
37502,4835820.15575278
37503,8691967.89530448
37504,7197858.46213348
37505,3418641.25352813
37506,6376547.68415702
37507,8665755.26322599
37508,14297665.7607695
37509,12658986.8299125
37510,4817633.2255322
37511,5584972.08778466
37512,4578855.43790735
37513,6792300.21171061
37514,7088935.90376231
37515,5433456.36373058
37516,3854532.66811817
37517,4951858.23167146
37518,6521727.37045916
37519,4060403.10673255
37520,4229776.3432579
37521,7298898.20083472
37522,7888439.09010555
37523,3849452.15310104
37524,3509173.49197651
37525,7303173.36682858
37526,10680348.2462238
37527,5502319.26470029
37528,4922745.17343016
37529,4042490.73608124
37530,9616627.4450072
37531,7528220.53400678
37532,14951964.4481091
37533,7922826.23828728
37534,6358894.26092572
37535,6093667.09431523
37536,11691403.4974365
37537,8726578.16401261
37538,5793705.44762602
37539,8262410.23744395
37540,4007483.58293833
37541,4347743.2010693
37542,7636438.95171862
37543,7258297.98139532
37544,10036282.6869494
37545,5236088.75831788
37546,6711298.33044994
37547,5714504.98542309
37548,6078860.29578148
37549,4947949.57741273
37550,6106599.48399973
37551,4487950.54256912
37552,7294750.75909566
37553,12538045.9518291
37554,16911252.3610568
37555,9902758.86902445
37556,6381743.10224657
37557,6440198.45168424
37558,5476975.04595302
37559,3319251.63626724
37560,4363985.62319901
37561,6804553.99745337
37562,7049812.86389679
37563,7622054.66441043
37564,6423416.24642766
37565,8054833.18879654
37566,20491440.7903498
37567,14972569.0692612
37568,5214362.1933276
37569,9391153.35446246
37570,6024988.85459296
37571,11772205.2356291
37572,6305823.75955567
37573,4851636.76316369
37574,9288720.90142219
37575,5314884.33429082
37576,8634646.52510333
37577,11348437.9986818
37578,9396205.95509567
37579,9176337.47834075
37580,5606809.66608179
37581,4935046.53868824
37582,7572959.00140724
37583,7364181.1588858
37584,6667935.54709435
37585,5844856.70183873
37586,6437742.179087
37587,6403208.2982006
37588,4397654.96622024
37589,6557582.07873277
37590,5258868.69052413
37591,10966896.7501859
37592,4988312.20519199
37593,4048173.46644915
37594,5575653.61465262
37595,7321178.76810471
37596,7862354.92236578
37597,5828975.43607974
37598,4389568.1229041
37599,14042668.6427891
37600,5780283.46710835
37601,5157802.19240139
37602,6373422.73866232
37603,11186314.0785724
37604,18917464.6333251
37605,8096066.12650228
37606,9489989.92885089
37607,6238995.31067961
37608,8866318.31616845
37609,5963922.95674119
37610,3557266.22218365
37611,6133008.70476916
37612,6988203.07711805
37613,5840259.88561494
37614,5777996.22858625
37615,6468895.51621103
37616,4563588.63017445
37617,5740362.55812745
37618,10935877.9193055
37619,3435056.88289306
37620,7564362.3187938
37621,8225584.27193036
37622,8497536.55157969
37623,6241875.76114744
37624,4986471.49835555
37625,12469075.8260658
37626,9488541.98162542
37627,5298593.30525309
37628,5334551.59073807
37629,9076784.76829127
37630,4356588.01904524
37631,7017012.82711113
37632,6334350.95014244
37633,4943949.70909905
37634,8720346.976253
37635,11610558.4231612
37636,9323066.31009494
37637,6884297.78083932
37638,4648221.60095876
37639,6276634.85903633
37640,3997886.99812789
37641,10084407.5724686
37642,8225584.27193036
37643,7243327.19640382
37644,7233090.20528721
37645,9717095.62242551
37646,6659972.42891656
37647,8081070.38548794
37648,8926352.34038068
37649,8464318.99753607
37650,5957414.16198781
37651,6694135.25648859
37652,6792734.22767184
37653,5899755.73479801
37654,6528161.61374922
37655,6874574.76186978
37656,4751322.6108724
37657,5979692.84775623
37658,6138321.80044295
37659,5590311.53640038
37660,4890257.56976025
37661,6986763.69969328
37662,4004358.54089992
37663,7702727.91025049
37664,5458286.86897963
37665,20461289.8962594
37666,6265576.74453439
37667,7178033.92856425
37668,4523633.13322509
37669,7709356.75800093
37670,8451993.65144305
37671,7070011.42364275
37672,7081111.52309338
37673,4423662.64765643
37674,4525164.88866155
37675,7304545.5711401
37676,5196361.94567596
37677,4249308.73634382
37678,6618721.04479681
37679,6210856.09870463
37680,7031354.92018759
37681,14748427.7549144
37682,6673794.79558832
37683,3892533.46669162
37684,10554025.9992743
37685,5559687.2216768
37686,17338595.5197733
37687,6030984.78696095
37688,5564583.24391208
37689,4589500.79993962
37690,5265713.94132788
37691,4242773.10105965
37692,5900245.25594841
37693,5513370.92361104
37694,7787566.6665567
37695,10383447.1450569
37696,4591282.53993101
37697,9967148.7812946
37698,5924066.92448918
37699,8057145.70892713
37700,4179270.17988686
37701,5263314.07891327
37702,4022619.81008089
37703,5102682.89937404
37704,10392620.8432718
37705,5949244.18596714
37706,4570400.51577159
37707,6239679.59481481
37708,5433036.65829371
37709,7919139.86729653
37710,11622301.4114842
37711,8104648.71599899
37712,6874784.56047392
37713,4042729.76682151
37714,5624080.51661535
37715,6532128.61561378
37716,6870838.79677259
37717,10978595.9788459
37718,5279078.75670579
37719,6694352.31688548
37720,12763943.6948746
37721,7654404.56700124
37722,5378986.05879026
37723,10730988.3722274
37724,9657912.53553301
37725,4761596.90613478
37726,4811622.83755477
37727,9448701.75786617
37728,5491059.34015421
37729,16306629.5772522
37730,11452878.6568706
37731,6039791.15243691
37732,5907001.41709519
37733,9622370.28743102
37734,6197673.36435896
37735,4732022.68869462
37736,5407459.73943354
37737,4212723.50721994
37738,6757739.52365838
37739,7097344.23402753
37740,6252856.26655901
37741,9109790.50039426
37742,5499596.52680755
37743,4816760.35835046
37744,7178081.84727707
37745,5161418.82515255
37746,11216866.4955839
37747,5689219.62611539
37748,4581624.78679266
37749,6209328.11788697
37750,4920778.48851773
37751,7203936.03263923
37752,6977993.908097
37753,26403782.389105
37754,5670780.6127957
37755,3987952.07276001
37756,6455226.64685608
37757,7662562.79929163
37758,4171732.12501259
37759,8316062.86620284
37760,6139293.63485934
37761,4362595.79602512
37762,5965891.20527759
37763,9930241.21993739
37764,11044355.3151603
37765,3530317.22943959
37766,7697932.53430669
37767,5713033.73489979
37768,9646075.08763045
37769,9822865.49261218
37770,6335450.49095803
37771,7129044.27906024
37772,7196904.37186773
37773,7395267.3158971
37774,8851474.30016134
37775,3943547.66669541
37776,7928094.37939376
37777,7161152.25319515
37778,7158666.78013274
37779,5673247.23301596
37780,4832745.06433435
37781,3842501.65438279
37782,7090545.09419726
37783,5554366.42899187
37784,11115680.4926719
37785,6865913.05059374
37786,6281275.62028227
37787,5191735.4406895
37788,3742645.34224033
37789,8641154.34314435
37790,3704789.71931307
37791,3103809.46852298
37792,3372580.27074126
37793,6468599.40040641
37794,8891789.21997213
37795,7894723.29915125
37796,6067710.81940601
37797,5046872.2033443
37798,8346023.81739081
37799,5414519.05970856
37800,5811956.60371214
37801,5417525.16071528
37802,4820836.62453816
37803,7345432.50291238
37804,8975897.82219113
37805,6873624.19217566
37806,11147592.0362325
37807,4448373.03493628
37808,8626111.42292321
37809,5163289.64325971
37810,6419056.12307954
37811,7223067.4445322
37812,5127483.23473703
37813,6392926.9801682
37814,10444984.2189671
37815,14025483.667341
37816,5267431.669204
37817,6115842.87363271
37818,9819044.16737864
37819,7498992.35586821
37820,4503191.92133084
37821,3402995.26138239
37822,6143791.83563622
37823,10789933.0146844
37824,5229501.45329898
37825,11406748.5625624
37826,4647592.1731262
37827,11232066.86415
37828,5420574.28623646
37829,19334486.3863598
37830,3018333.07601822
37831,7090024.43379345
37832,5231561.59000201
37833,4116289.81397936
37834,5826935.66020147
37835,8415454.23752377
37836,4929152.90630497
37837,7424841.74945217
37838,5650353.3228852
37839,6470660.15390573
37840,7349153.18023716
37841,5660266.25105162
37842,7274423.48571216
37843,5197199.51597187
37844,4694145.64883265
37845,7005278.28490014
37846,5465438.60413172
37847,5229636.11057142
37848,6310317.59628674
37849,6137613.51205319
37850,10292252.5153247
37851,6973962.30407343
37852,7752317.38031482
37853,6792811.96480216
37854,5908426.8282421
37855,5101568.63867623
37856,7570323.3799819
37857,3914400.17929147
37858,6462957.28412417
37859,6191724.28461288
37860,5483005.99609585
37861,6053394.27567775
37862,6609763.92169764
37863,7264634.42440856
37864,5524486.92861536
37865,8742346.53428745
37866,6988383.02014488
37867,3930395.35167639
37868,9894489.37296344
37869,16470611.9542691
37870,4811526.47535615
37871,8167263.9691418
37872,6976769.54437102
37873,5578376.76703545
37874,11781527.2106551
37875,6662449.95341131
37876,10008125.0749519
37877,5107420.00539187
37878,4446710.36411613
37879,7687075.0426257
37880,4837563.72981186
37881,12121825.9388009
37882,4351783.60464878
37883,6639305.20144547
37884,5563712.99659204
37885,5430172.12800426
37886,4532018.82723509
37887,3462133.74484027
37888,7863082.27431785
37889,6412490.90944196
37890,5774272.44761728
37891,6771409.61600682
37892,10908025.5882999
37893,9692421.32621706
37894,4277424.08401372
37895,7801883.83435153
37896,7371980.85128951
37897,5475455.29068992
37898,12764357.5715564
37899,7817695.92653691
37900,5206640.17898122
37901,4832745.06433435
37902,5789783.8060493
37903,6980489.87983137
37904,5350631.69332446
37905,5720426.5097884
37906,6693682.00600066
37907,9119699.94870559
37908,7707239.61041115
37909,5860982.45414807
37910,8635305.32156018
37911,4978123.13248409
37912,7400368.16002823
37913,6240131.85856204
37914,7078377.05577144
37915,7847642.38382918
37916,13729620.6805594
37917,7965365.83319208
37918,4999199.08718411
37919,6231069.03914293
37920,4848334.29367413
37921,6625307.84588708
37922,4544955.92723925
37923,5932264.55671051
37924,4705777.03850495
37925,4264931.24074974
37926,4631186.26548902
37927,6195729.09420906
37928,18268063.3900696
37929,16386477.7585272
37930,3772215.12307449
37931,4990077.44837172
37932,5216600.43548216
37933,6292685.49674525
37934,4656598.43738375
37935,5843870.17105528
37936,5527353.77007141
37937,6093667.09431523
37938,5879019.42177184
37939,9465621.49697586
37940,11562955.1189978
37941,22024902.0106011
37942,3196147.49165648
37943,7101630.02337327
37944,7660400.05783675
37945,7084630.74946046
37946,5398118.25553042
37947,7000069.23371034
37948,21970567.2686842
37949,6233375.12141789
37950,8446989.59378268
37951,6285086.60174675
37952,6218620.2543427
37953,3336306.62443834
37954,5235983.8953572
37955,8427662.0008329
37956,6533268.71803458
37957,4476729.47799475
37958,8143728.70054091
37959,6148733.10820755
37960,5170281.66781999
37961,4645748.70608755
37962,3762030.08268775
37963,12455408.1682039
37964,8014941.42834116
37965,7097790.97277386
37966,6589403.31902036
37967,6051160.5494442
37968,7197295.60221838
37969,4049772.08698003
37970,4821305.59326787
37971,12481806.1591784
37972,5502098.87741033
37973,6326098.40833533
37974,9293275.24314614
37975,6616045.25320808
37976,4142015.82204445
37977,5251210.97094209
37978,9143299.91069711
37979,3293270.24987744
37980,11595354.5073019
37981,4334181.01428138
37982,3911579.00013261
37983,5963558.95881907
37984,4261918.39437586
37985,4978313.03647136
37986,7427469.22140208
37987,7611979.28371354
37988,7198970.58305971
37989,10533493.0553651
37990,6677550.98254152
37991,5121457.46984318
37992,7252202.21357222
37993,4980853.69883527
37994,4804565.97424554
37995,5543740.11523558
37996,5860049.08708777
37997,5719346.43765587
37998,6093271.93364513
37999,7047688.64444349
38000,3332614.65593176
38001,5770176.85921361
38002,4532961.13664376
38003,8648557.79427544
38004,5744968.40668093
38005,9141312.02810128
38006,4263020.01163449
38007,4949181.32011566
38008,4529573.19521025
38009,7765369.93802255
38010,7339711.52336655
38011,10083195.8728479
38012,7531035.41296951
38013,5518599.81502236
38014,6482574.78241302
38015,4268039.83332682
38016,7072722.4239618
38017,6398477.45010122
38018,7734321.10447339
38019,9179628.53397175
38020,4947699.49086369
38021,10126715.7650233
38022,5644961.91029719
38023,7166597.36041021
38024,6634621.36988004
38025,7913832.39292747
38026,6246157.23278557
38027,11150675.502822
38028,6762942.38514665
38029,8940938.21592112
38030,3655737.84406212
38031,10920411.8340869
38032,5662868.70996691
38033,6076733.07588713
38034,7241165.38516154
38035,5764621.63593967
38036,6226661.3295292
38037,5531640.99575663
38038,8932773.32544987
38039,5211801.82794015
38040,6078245.8179282
38041,7939178.72342051
38042,7311264.03570377
38043,17050196.8082135
38044,9804540.42436016
38045,6271991.54505759
38046,6938682.41179753
38047,6216953.99605267
38048,7212797.17830094
38049,5627439.09640382
38050,4548012.71285125
38051,5883343.75455381
38052,9939659.07873154
38053,7537193.03663078
38054,8241390.4767332
38055,7265763.79186999
38056,7782310.26460564
38057,4242773.10105965
38058,3612847.42720786
38059,8359262.81193646
38060,7643827.15755938
38061,7046075.74088776
38062,5414519.05970856
38063,13942187.0977173
38064,10706536.8575557
38065,7620753.63184989
38066,6060192.87345776
38067,5465256.17844805
38068,11794185.4500946
38069,6133301.15643358
38070,7578991.88790951
38071,6295782.86430622
38072,10084195.9953762
38073,6602059.15817027
38074,6013525.25567134
38075,8556656.49201125
38076,6129208.101871
38077,5834876.46181837
38078,13954105.679966
38079,4161321.53271189
38080,6417623.80746327
38081,15769425.6757666
38082,5635220.885523
38083,7562010.94021241
38084,4328241.26162801
38085,9865318.22748619
38086,4892841.94996534
38087,8368882.59321447
38088,5355277.22131712
38089,5088051.49154623
38090,4789231.6594288
38091,10135044.0300626
38092,10770420.1024875
38093,6970551.23213997
38094,6771790.63222903
38095,12738552.4983222
38096,3406238.91106622
38097,8218488.0355467
38098,4573147.30580604
38099,15982662.3476509
38100,6008641.06661539
38101,6713237.92999476
38102,11362993.0532715
38103,13485629.0890938
38104,11027305.4844264
38105,6581596.75389799
38106,5833897.17919698
38107,3628907.9504044
